match_id,date,player1,player2,h2h_L10_weighted,h2h_L30_weighted,h2h_L60_weighted,h2h_L10_count,h2h_L30_count,h2h_L60_count,recent_A_L10,recent_B_L10,recent_A_L30,recent_B_L30,match_balance_L10,R_4plus
11622562,2026-03-20 17:05:00,Robert Szymik,Adam Ruszkiewicz,0.4,0.4,0.4,10,20,20,0.4,0.6,0.5333333333333333,0.6,0.7,0.4
11622626,2026-03-20 17:10:00,Michal Krutak,Miroslaw Lewczuk,0.808,0.808,0.808,2,2,2,0.8,0.8,0.8,0.6,0.0999999999999999,0.808
11622625,2026-03-20 17:20:00,Tomasz Pisarczyk,Jakub Wozniak,0.6779999999999999,0.6779999999999999,0.6779999999999999,9,9,9,0.8,0.8,0.8,0.7,0.3999999999999999,0.6779999999999999
11622624,2026-03-20 17:30:00,Roman Wiza,Damian Fira,0.8,0.6666666666666666,0.7,10,30,60,0.7,0.6,0.7333333333333333,0.6,0.3,0.71
11622714,2026-03-20 17:35:00,Cezary Pawlik,Jakub Skorupa,0.584,0.584,0.584,4,4,4,0.5,0.7,0.7333333333333333,0.6666666666666666,0.4,0.584
11622713,2026-03-20 17:45:00,Dawid Kotwica,Jakub Wozniak,0.5,0.7,0.65,10,30,60,0.5,0.8,0.7,0.7,0.7,0.635
11622712,2026-03-20 17:55:00,Jakub Michalski,Rafal Adach,0.4,0.5,0.53125,10,30,32,0.6,0.7,0.6666666666666666,0.5333333333333333,0.3,0.505
11622711,2026-03-20 18:00:00,Lukasz Pyda,Artur Kubiak,0.6,0.7333333333333333,0.6792452830188679,10,30,53,0.6,0.5,0.6333333333333333,0.5666666666666667,0.3999999999999999,0.6769999999999999
11622844,2026-03-20 18:10:00,Sebastian Baran,Tomasz Pisarczyk,0.371,0.371,0.371,7,7,7,0.4,0.7,0.4333333333333333,0.7666666666666667,0.4999999999999999,0.371
11622843,2026-03-20 18:20:00,Robert Szymik,Damian Fira,0.6,0.6666666666666666,0.6,10,30,45,0.4,0.6,0.5333333333333333,0.6,0.6,0.615
11622842,2026-03-20 18:25:00,Michal Krutak,Cezary Pawlik,0.736,0.736,0.736,4,4,4,0.9,0.5,0.8,0.7333333333333333,0.5000000000000001,0.736
11622990,2026-03-20 18:35:00,Dawid Kotwica,Tomasz Pisarczyk,0.692,0.692,0.692,4,4,4,0.5,0.7,0.7,0.7666666666666667,0.1999999999999999,0.692
11622989,2026-03-20 18:40:00,Adam Ruszkiewicz,Rafal Adach,0.5586666666666666,0.5586666666666666,0.5586666666666666,6,6,6,0.6,0.8,0.6,0.5333333333333333,0.3,0.5586666666666666
11622988,2026-03-20 18:50:00,Artur Kubiak,Miroslaw Lewczuk,0.6,0.6666666666666666,0.6,10,30,45,0.5,0.8,0.5666666666666667,0.6,0.4,0.615
11622987,2026-03-20 18:55:00,Jakub Wozniak,Sebastian Baran,0.4,0.3666666666666666,0.3809523809523809,10,30,42,0.8,0.5,0.7,0.4666666666666667,0.5,0.37899999999999995
11615074,2026-03-20 19:00:00,Jakub Kuzmicz,Marcin Marchlewski,0.7,0.7,0.7,0,0,0,0.6,0.8,0.6,0.8,0.3,0.7
11621021,2026-03-20 19:05:00,Adrian Eliasz,Dariusz Wrobel,0.6366666666666667,0.6366666666666667,0.6366666666666667,5,5,5,0.8,0.6,0.6666666666666666,0.6,0.4,0.6366666666666667
11622986,2026-03-20 19:05:00,Roman Wiza,Jakub Michalski,0.5,0.5666666666666667,0.5333333333333333,10,30,60,0.8,0.6,0.7333333333333333,0.6333333333333333,0.4000000000000001,0.5299999999999999
11623076,2026-03-20 19:10:00,Lukasz Pyda,Jakub Skorupa,0.5806666666666667,0.5806666666666667,0.5806666666666667,3,3,3,0.7,0.7,0.6333333333333333,0.7,0.4999999999999999,0.5806666666666667
11623075,2026-03-20 19:20:00,Dawid Kotwica,Sebastian Baran,0.7,0.6666666666666666,0.6166666666666667,10,30,60,0.5,0.5,0.7,0.4666666666666667,0.2,0.625
11620996,2026-03-20 19:25:00,Krystian Kolodziej,Marcin Marchlewski,0.6,0.4,0.3,10,30,60,0.6,0.8,0.6666666666666666,0.8,0.3,0.33
11623378,2026-03-20 19:30:00,Damian Fira,Rafal Adach,0.6173333333333334,0.6173333333333334,0.6173333333333334,2,2,2,0.6,0.8,0.6,0.5333333333333333,0.3,0.6173333333333334
